,outcome
237,0.321910664727499
241,0.48541472487753357
243,0.3734566595309092
246,0.25953451294890173
247,0.4129148597707383
249,0.3685010336507816
251,0.22074273648214013
252,0.4153440931235858
253,0.49148179930073777
254,0.23864479714724884
259,0.27848035874514926
261,0.4262677727288955
263,0.45246225121375505
265,0.35155496415381904
267,0.43948848580303923
270,0.45748492105017546
272,0.23730565265911266
274,0.2591262603370366
278,0.4625773919033549
280,0.4092903402663379
281,0.2883081950541265
282,0.23381333363808035
284,0.30823608889971654
285,0.48354500573942344
286,0.40478476444476474
287,0.44917476858271793
288,0.39885374258531325
290,0.2838463964169733
292,0.23518723154245114
293,0.3661109061483471
297,0.24208626570616656
298,0.2869610666120302
300,0.5067372101585701
303,0.28323690967258225
309,0.4815535470090251
311,0.3856229016298177
312,0.2562672012555558
313,0.30760034656271384
314,0.26414166668992234
315,0.2717251311793834
316,0.272090272599233
317,0.2806878197724727
320,0.33257743408387186
323,0.2919207949233456
326,0.20726424606706886
327,0.3219674268590755
333,0.26912739496284194
334,0.22842401442403967
336,0.4046203258804289
339,0.20726424606706886
341,0.3605759879903948
342,0.3076377214262759
344,0.442330971139349
346,0.22842401442403967
347,0.4743285498505275
349,0.40570383577994085
350,0.4064551425923707
353,0.26943868634752055
355,0.4064551425923707
357,0.2356220400876356
359,0.4656280409327278
361,0.4510480656972808
362,0.2254133884361992
365,0.3685010336507816
368,0.43155971868226606
369,0.40416287946009183
370,0.3863892332277959
372,0.26758434280503635
374,0.35156760766254397
375,0.37798436894111703
377,0.3664747255325493
381,0.36458093969306554
386,0.2700544853688412
387,0.22322417772821443
388,0.3641880588183585
389,0.40673528683144905
390,0.2634397268572134
391,0.44999724171239697
392,0.28942123247429347
398,0.2873374995250475
400,0.2873374995250475
401,0.2604517711284299
403,0.3862926116184312
404,0.27455126768984145
406,0.40540030224276263
412,0.4337766929116308
414,0.22950752432355165
416,0.28493643230791194
418,0.319570885475966
420,0.31970576375492016
421,0.49830012765540527
422,0.48467639576924715
423,0.43064508973926263
425,0.28804457651154214
429,0.3547231822854477
430,0.43376702684242496
434,0.2737970781927909
435,0.48950803841550417
438,0.3863892332277959
442,0.36434540173385616
443,0.5049454486930325
444,0.2858720622333124
448,0.28974434477182576
449,0.2575448458668708
457,0.4289265092715385
458,0.4668587557530328
461,0.35266583971968013
462,0.263904602079472
463,0.30835206764757805
465,0.47906228998579586
468,0.2748642880659756
470,0.3775263165624424
473,0.23455265455937288
478,0.46316728971726795
479,0.2634397268572134
480,0.4063915949517248
483,0.272090272599233
484,0.32214034097239497
485,0.20726424606706886
486,0.35935859873746495
487,0.3896847373005508
489,0.28495938046345165
493,0.5029600909208326
498,0.22355180537909305
500,0.3284244693649969
501,0.2717251311793834
502,0.2254133884361992
504,0.26414166668992234
505,0.43370550135485475
506,0.3068261459567577
507,0.2439188560472216
513,0.2529041974346522
514,0.32278212870299183
515,0.4671199679760889
519,0.3453391778364988
521,0.36488948517594505
522,0.26420896991470005
523,0.26543188605998347
524,0.2408719685969035
525,0.4407197237203978
529,0.41787081932875286
530,0.3185298443234439
531,0.22244126745459192
535,0.44182630340275664
536,0.4362274234279809
537,0.23147315425983067
538,0.4892745682536155
542,0.38219753869626666
544,0.2259043930406052
545,0.2310475468692094
546,0.20726424606706886
550,0.2464320367317288
551,0.23267483816648635
557,0.3852032051448757
558,0.2371729730581078
560,0.4601366434706771
564,0.27190785662880756
565,0.23292079674503985
567,0.2254133884361992
568,0.2464320367317288
573,0.49791103039587825
574,0.44427110322061075
576,0.27961816239764753
577,0.4688651481101991
581,0.2414648206609139
583,0.4419489295186804
584,0.48097695073066565
585,0.23417598036783507
587,0.2551836913560439
588,0.3863892332277959
589,0.22405181418905715
590,0.4790191893875218
592,0.4046203258804289
593,0.2799891041392862
596,0.25859059746036955
597,0.26061636744365396
602,0.33241168283341466
603,0.3284244693649969
604,0.4965030686494869
605,0.2726074914356159
606,0.304682728093103
610,0.4126578727627489
611,0.22650780460167744
616,0.3768176673018349
617,0.22355180537909305
618,0.2408719685969035
622,0.22405181418905715
624,0.4012931016099393
625,0.31409328757530874
631,0.35088590995955116
633,0.2756355706342093
635,0.3863892332277959
639,0.2342467985816874
641,0.3444440496761043
643,0.30126733405853395
644,0.3547231822854477
645,0.42291361917238873
646,0.20726424606706886
647,0.44829074947283787
649,0.42858909285409574
652,0.26655793946641293
653,0.441957268011535
654,0.2254133884361992
657,0.3300082232117598
658,0.2653443082829887
661,0.25288769689677765
663,0.3373806949210412
665,0.2408719685969035
666,0.4338271726855615
667,0.4623016942202441
669,0.2509163782959164
673,0.5106295676352021
677,0.5349940481541805
678,0.3146070668902571
679,0.2682360447544542
684,0.3918694621614789
687,0.24383473978478448
690,0.36068279831091593
691,0.45246225121375505
692,0.3064376802838884
693,0.44367705221382153
698,0.26318379561619065
700,0.2710955465495643
701,0.33086863067560907
702,0.2551836913560439
703,0.272090272599233
704,0.20726424606706886
705,0.30133036232305144
706,0.2254133884361992
707,0.47231484174452193
711,0.299047924233541
712,0.3152202973297656
716,0.41636947236964794
717,0.280362949607689
718,0.5211275573236822
719,0.3547231822854477
721,0.328415330516812
723,0.4530548382787087
724,0.26967659171707536
728,0.47482129736194667
729,0.34218367134602645
730,0.24208626570616656
731,0.3741083870654875
733,0.4644067798406632
734,0.3152202973297656
736,0.298269864138711
739,0.3201239115812356
740,0.2254133884361992
741,0.3844293030143656
744,0.30161680126622403
745,0.33490455512605816
750,0.4965030686494869
752,0.21736125069336898
756,0.24412378758815695
757,0.3284244693649969
758,0.2567522135303005
762,0.272090272599233
764,0.3279102067360324
765,0.20726424606706886
766,0.2573879558673032
767,0.3211873445072308
769,0.2682360447544542
771,0.3100654768370248
776,0.24676084951824542
779,0.25978793178682513
780,0.3775263165624424
782,0.23175609158759253
784,0.45505727927384537
790,0.34849276534725815
791,0.3645774443484285
792,0.20726424606706886
793,0.5096856008768701
794,0.2890492284950598
796,0.4538453288678053
798,0.23655638701078302
800,0.2381005375936982
802,0.47480360679114103
803,0.2254133884361992
804,0.27496929317027474
808,0.38860122740103886
809,0.4824614958399115
810,0.3039273752685234
817,0.30213967376498235
821,0.2254133884361992
822,0.556556112686877
827,0.3332971487800841
829,0.35775666657981947
832,0.22355180537909305
835,0.23864479714724884
837,0.3685010336507816
838,0.2642058242508212
839,0.25753627901755605
840,0.33241168283341466
841,0.20772948052868756
843,0.27980185656616136
848,0.36910616550447933
853,0.26095193749323325
856,0.5049454486930325
859,0.40749934645147073
862,0.24443885336767868
863,0.20804715634069137
865,0.24208626570616656
866,0.24991303286766145
870,0.3754111621836121
871,0.2846493810156581
872,0.35285279899915956
873,0.39268090311397597
874,0.43069920530060185
875,0.4489408876006113
876,0.3334951927329266
877,0.287485673256097
878,0.30823608889971654
879,0.22244126745459192
880,0.22842401442403967
882,0.23455265455937288
884,0.2874404919252248
885,0.282281712797733
887,0.508217761619025
888,0.23942770742087144
889,0.29958993156461833
890,0.3062524054809926
892,0.40268847673223584
894,0.2781139567544621
896,0.2573879558673032
899,0.5211017553985836
901,0.3645774443484285
902,0.2700544853688412
903,0.4499675501492178
904,0.3291867069657356
905,0.26522198445157746
906,0.2981480221372583
908,0.33195214057512096
910,0.3655196569136527
911,0.22842401442403967
913,0.22842401442403967
918,0.2682360447544542
922,0.3556145951065476
923,0.3645774443484285
928,0.3439788152144856
929,0.38479021377609907
930,0.38860122740103886
932,0.2792301356766223
933,0.29497617081249133
935,0.41709425280705686
939,0.39170361463368597
940,0.24062296404887246
941,0.2408719685969035
942,0.272090272599233
943,0.2826273623956667
944,0.3332971487800841
945,0.2254133884361992
946,0.22842401442403967
953,0.4046203258804289
955,0.2780737813035195
956,0.26285167551484256
960,0.2783909948144254
961,0.24570095759816016
962,0.4623016942202441
964,0.4180649218460476
968,0.22842401442403967
970,0.22355180537909305
973,0.45107651028776147
974,0.2676348685303558
976,0.30161680126622403
977,0.2826273623956667
979,0.2682360447544542
982,0.44367705221382153
983,0.3654017197107473
984,0.4046203258804289
986,0.2381005375936982
988,0.3775263165624424
991,0.23292079674503985
994,0.4601366434706771
996,0.2966580711157706
997,0.40570383577994085
998,0.2620846566064048
999,0.3988038049177676
1002,0.26285167551484256
1003,0.337015923264196
1005,0.39642300718433277
1010,0.22165190980264446
1011,0.2858720622333124
1014,0.319570885475966
1016,0.3043806739750679
1020,0.44144313658695833
1021,0.3444085135875668
1022,0.2700544853688412
1024,0.3547300920931886
1025,0.44804514347844704
1029,0.34176935914075746
1030,0.26318379561619065
1031,0.4046203258804289
1032,0.323916279158367
1038,0.2838463091208762
1039,0.2607639835765559
1043,0.29708742462671894
1044,0.3038998178194804
1045,0.2868199148237153
1046,0.47981584490275775
1047,0.3652715687178704
1048,0.4499199713456177
1055,0.3995792984452227
1058,0.3754111621836121
1060,0.26414166668992234
1064,0.2952881209037817
1065,0.44917476858271793
1069,0.40570383577994085
1073,0.3063943709675735
1074,0.35775666657981947
1075,0.31040312222960126
1076,0.20726424606706886
1078,0.2869610666120302
1082,0.3439788152144856
1084,0.41671689562495057
1086,0.28942123247429347
1089,0.30213967376498235
1094,0.3439788152144856
1096,0.419604429359605
1100,0.26907812850996377
1103,0.22355180537909305
1105,0.2777296972161933
1106,0.26912739496284194
1107,0.272090272599233
1112,0.22950752432355165
1114,0.25589591506286113
1115,0.35077205388019644
1117,0.4063915949517248
1118,0.2573879558673032
1119,0.49871401499456314
1120,0.38006151533259874
1126,0.43974202305603993
1127,0.27961816239764753
1128,0.40388568709594164
1129,0.20804715634069137
1130,0.4063915949517248
1131,0.37502668503240527
1133,0.37981986757339664
1135,0.31253381854128076
1137,0.48806866957743716
1138,0.2899272002196056
1141,0.4906423818883255
1142,0.2572532094627186
1143,0.5053058021449611
1144,0.2875992602177534
1145,0.2682360447544542
1146,0.3661109061483471
1147,0.4472927709516497
1151,0.2838463091208762
1154,0.25953451294890173
1157,0.3303238955994187
1159,0.2806878197724727
1161,0.259680473677044
1163,0.2700544853688412
1164,0.4476317164249123
1165,0.21340538776545262
1166,0.4692224173871709
1167,0.44367705221382153
1169,0.46443224466218047
1170,0.2660485503171175
1171,0.28118834644944274
1174,0.43866421044072035
1175,0.5072955095616036
1176,0.39336354466069956
1178,0.31514615980226773
1180,0.2756355706342093
1181,0.2861354032980388
1183,0.41866434880371434
1185,0.32898996580360446
1189,0.3628726995595585
1191,0.2750362247849568
1194,0.2575448458668708
1195,0.41817776270656887
1198,0.3238196868559878
1199,0.3435097898991905
1200,0.24383473978478448
1203,0.46495122757526075
1204,0.27886603788374303
1205,0.2753312897987184
1206,0.34884895367048135
1208,0.22842401442403967
1209,0.29437874138265707
1212,0.2240114496899007
1218,0.4692224173871709
1221,0.33086863067560907
1222,0.4949600164916813
1224,0.317107625299937
1226,0.20726424606706886
1227,0.23518723154245114
1230,0.2551836913560439
1231,0.4331941796393721
1232,0.37245440263925866
1234,0.4543578000596739
1236,0.24478725176680197
1239,0.24099738480876104
1240,0.41602127301373104
1241,0.23379608379812145
1242,0.2728853216137676
1243,0.3211873445072308
1247,0.3286745584080693
1248,0.23872882676661614
1249,0.2774965064830496
1254,0.3113932016820628
1256,0.43508599949778104
1258,0.23455265455937288
1261,0.42463931572745056
1262,0.2464320367317288
1265,0.2995297002856103
1266,0.302853793284973
1267,0.3935630938764272
1268,0.35088590995955116
1269,0.3645774443484285
1272,0.24820107922253545
1280,0.2408719685969035
1281,0.44302894499582307
1282,0.3249416295170587
1284,0.36758390928716117
1287,0.34901596507146204
1288,0.32292325124601756
1293,0.4742568127548025
1296,0.3685010336507816
1297,0.3939109227938449
1300,0.36068279831091593
1304,0.2823032569630706
1305,0.3439788152144856
1306,0.46710127099221893
1307,0.44917476858271793
1308,0.22842401442403967
1309,0.36170920164953935
1311,0.24988279026436647
1313,0.3439788152144856
1314,0.37043025005337565
1317,0.5211017553985836
1318,0.32214034097239497
1320,0.4046203258804289
1322,0.4644456677592127
1324,0.3152202973297656
1330,0.30906163038558565
1333,0.2408719685969035
1336,0.30133036232305144
1337,0.3547231822854477
1338,0.41840178776653864
1339,0.32012207539630216
1341,0.22355180537909305
1342,0.4824881576669974
1344,0.4421340000560159
1346,0.30133036232305144
1347,0.32792828821850023
1348,0.2717251311793834
1349,0.4521678497753231
1351,0.2873374995250475
1353,0.24143324791672482
1354,0.4501871092262544
1355,0.2551836913560439
1358,0.31235285681687563
1359,0.36819467678702694
1365,0.39826149962575125
1366,0.47482129736194667
1368,0.3735237881675214
1372,0.3152202973297656
1374,0.22355180537909305
1376,0.2738883099438564
1377,0.33852190546591454
1381,0.3754111621836121
1382,0.24060627877130655
1384,0.28902872541390257
1385,0.23560279082279903
1387,0.21274971147227606
1394,0.26318379561619065
1395,0.343749418747662
1396,0.3719924053705952
1398,0.45799717537682505
1399,0.341119129426975
1400,0.4001683832529464
1401,0.30213967376498235
1403,0.35235653326279953
1404,0.23520426993024202
1406,0.23837084129841768
1407,0.495574498356974
1408,0.259680473677044
1412,0.3805285168340042
1414,0.38113795645187637
1419,0.35266583971968013
1420,0.2858720622333124
1423,0.27094413107290305
1425,0.33745120340666074
1426,0.31778975282619454
1427,0.2700544853688412
1429,0.4063915949517248
1430,0.25838219315912314
1431,0.2717251311793834
1432,0.37660445297967815
1434,0.3837276428997104
1436,0.44367705221382153
1437,0.4337766929116308
1438,0.334100133378769
1440,0.44110759671739247
1444,0.272090272599233
1446,0.24676084951824542
1447,0.456751709649522
1451,0.3097729036179594
1452,0.279393265373657
1453,0.2929851697772343
1455,0.4064551425923707
1459,0.4279644848165428
1461,0.44825047171902344
1464,0.2586162450188346
1467,0.290170895227657
1468,0.2408719685969035
1470,0.22842401442403967
1471,0.34934285780174557
1473,0.2300981487454399
1480,0.2796596489867021
1482,0.23627074144196306
1483,0.2464320367317288
1484,0.3906161208048041
1486,0.4347350702816985
1487,0.4864149402218
1488,0.316246700668389
1492,0.29437874138265707
1500,0.3896847373005508
1501,0.3038998178194804
1502,0.2356220400876356
1503,0.405581339437922
1504,0.30213967376498235
1508,0.2691545250403451
1509,0.43064508973926263
1513,0.3645774443484285
1516,0.4597847060432855
1517,0.2949363218731861
1520,0.3298436278246568
1521,0.4806926469954676
1522,0.4046203258804289
1523,0.23864479714724884
1524,0.21714197574395913
1526,0.30133036232305144
1527,0.3439788152144856
1529,0.4668871870382177
1530,0.385909490346645
1531,0.28902872541390257
1533,0.2575448458668708
1534,0.3031598534240297
1535,0.22776597609771138
1536,0.4520272145997381
1537,0.319570885475966
1538,0.4489408876006113
1539,0.3754111621836121
1540,0.453379674678442
1544,0.2876601197534162
1549,0.22619629870982177
1550,0.3334951927329266
1551,0.5499295555849957
1552,0.2604924098195808
1555,0.3466633774099498
1556,0.42944071943763756
1557,0.20726424606706886
1558,0.24412378758815695
1560,0.3903435180483822
1562,0.2685741985217793
1565,0.24412378758815695
1566,0.2201380047216069
1568,0.24412378758815695
1569,0.26368598756525463
1570,0.23884857224226777
1571,0.34849276534725815
1577,0.41566519420792364
1578,0.25530947997087755
1579,0.4063915949517248
1581,0.24809682992040652
1582,0.3168503125550118
1583,0.25580570660214935
1585,0.28902872541390257
1586,0.4585764874440845
1587,0.4768304440494513
1588,0.26912739496284194
1590,0.4140763225993349
1591,0.37399872036741594
1593,0.30213967376498235
1595,0.30562654405993495
1597,0.2381005375936982
1598,0.22776597609771138
1599,0.38860122740103886
1600,0.2551836913560439
1606,0.2620330613385562
1609,0.20804715634069137
1610,0.4356270737325387
1612,0.339228368000142
1614,0.3267127046777144
1615,0.3152202973297656
1618,0.32729254588149753
1619,0.45107651028776147
1620,0.27292874313130305
1621,0.21340538776545262
1623,0.3038998178194804
1625,0.31019056008899637
1626,0.2509163782959164
1629,0.24383473978478448
1631,0.26095193749323325
1633,0.25288769689677765
1634,0.2876601197534162
1635,0.2551836913560439
1636,0.24916075390465817
1638,0.49735867262945
1641,0.287485673256097
1643,0.29843417909627457
1646,0.23560279082279903
1648,0.31019056008899637
1649,0.316246700668389
1651,0.22842401442403967
1655,0.5209467955854862
1656,0.26758434280503635
1658,0.29921829341367373
1659,0.5068603060010567
1660,0.3754111621836121
1661,0.4673421486931112
1662,0.22355180537909305
1664,0.40388568709594164
1669,0.24208626570616656
1672,0.24412378758815695
1674,0.49148179930073777
1675,0.3332971487800841
1676,0.24691525470742318
1677,0.5168191531212839
1678,0.2746587257996225
1680,0.47482129736194667
1683,0.3038998178194804
1685,0.2629229589314046
1686,0.279891465380633
1687,0.2254133884361992
1689,0.3270620725335033
1690,0.23830003451058174
1692,0.2551836913560439
1693,0.26095193749323325
1696,0.3156615441127396
1697,0.3043806739750679
1701,0.3625121862482242
1705,0.40561129303037974
1706,0.3339435320235137
1707,0.25527535663096723
1709,0.2511277223465377
1710,0.21635470378227287
1713,0.2620901951388108
1718,0.2887669178804907
1720,0.26655793946641293
1723,0.2854638441882889
1724,0.37639887293837265
1727,0.28580374954622356
1729,0.335435270695692
1730,0.30823608889971654
1731,0.20726424606706886
1733,0.487341283964609
1734,0.3251658949811517
1736,0.2408719685969035
1737,0.2254133884361992
1738,0.48354500573942344
1740,0.37649467208312404
1741,0.3439788152144856
1742,0.26907812850996377
1743,0.272090272599233
1744,0.265420467406282
1745,0.495003863319616
1746,0.4180649218460476
1748,0.31474863748423176
1750,0.31280603772709165
1753,0.21820373145999497
1754,0.3547231822854477
1756,0.43866421044072035
1758,0.2731737824987449
1759,0.33241168283341466
1760,0.3645774443484285
1761,0.2682360447544542
1762,0.279891465380633
1764,0.27961816239764753
1765,0.4965030686494869
1766,0.4317661031022635
1771,0.3462951872880267
1777,0.31089507633842334
1778,0.28902872541390257
1782,0.24763467832479522
1787,0.43064508973926263
1791,0.38860122740103886
1793,0.2890492284950598
1796,0.35461863021761275
1799,0.4272156599698116
1802,0.2741754839021724
1803,0.5431297579142021
1804,0.25838219315912314
1806,0.37040928809389795
1808,0.4774752420618503
1813,0.4892745682536155
1815,0.2894161313377285
1816,0.4353418376553163
1817,0.22950752432355165
1818,0.41072135531638515
1819,0.5134032385092102
1822,0.39642300718433277
1824,0.272090272599233
1827,0.3863892332277959
1828,0.3547231822854477
1830,0.2717251311793834
1832,0.36068279831091593
1833,0.5507325401836806
1834,0.2381005375936982
1840,0.27869008081137603
1841,0.4046203258804289
1842,0.2869610666120302
1843,0.3038998178194804
1846,0.23560279082279903
1847,0.38113795645187637
1849,0.28502150345597793
1850,0.2201380047216069
1851,0.2806878197724727
1853,0.3448904888862829
1854,0.2858720622333124
1856,0.5049454486930325
1857,0.2254133884361992
1858,0.5028331575081975
1860,0.2408719685969035
1861,0.29617329131826403
1862,0.4169814119465356
1863,0.3635759334066234
1864,0.4645595084513191
1865,0.2792301356766223
1867,0.2551836913560439
1868,0.334100133378769
1870,0.27840941311155737
1872,0.3775263165624424
1878,0.31116550969305495
1880,0.32950448971794477
1881,0.30186254076943814
1883,0.41822858117388995
1889,0.46960441017896715
1890,0.3754111621836121
1891,0.4248266821667466
1894,0.26511480516941377
1895,0.30303963198799366
1896,0.33175626950221393
1898,0.44182630340275664
1900,0.3209194946850118
1901,0.3675796446199902
1906,0.41709425280705686
1907,0.29708742462671894
1909,0.43674428617799604
1911,0.47482129736194667
1912,0.4530441897167288
1913,0.22842401442403967
1914,0.23872882676661614
1915,0.4314693651015815
1917,0.279393265373657
1918,0.4116815840036184
1920,0.22842401442403967
1924,0.3768176673018349
1928,0.3645774443484285
1934,0.35088590995955116
1935,0.45052431773485413
1936,0.3439788152144856
1938,0.43662905165558663
1939,0.253572245478739
1940,0.2551836913560439
1941,0.32383438262458264
1942,0.272090272599233
1943,0.49770664483663113
1944,0.352764625842495
1945,0.5003124794833387
1946,0.23920792762404236
1950,0.28565724579298063
1951,0.4686678246093407
1953,0.22842401442403967
1954,0.41792075699629844
1955,0.22244126745459192
1956,0.3208542354328906
1957,0.3185726630998171
1958,0.3460430675879941
1961,0.30133036232305144
1962,0.3775263165624424
1965,0.2254133884361992
1968,0.31416776707767213
1972,0.33227214592913185
1973,0.44836924561949754
1974,0.21209323506832548
1975,0.4895588719888135
1977,0.24295886643281875
1981,0.265672468349809
1983,0.3334643910417663
1984,0.46323477308574246
1987,0.2464320367317288
1989,0.36264500666055277
1990,0.29398335301591094
1991,0.47766900501469384
1993,0.37639887293837265
1994,0.31641859050921617
1995,0.41602127301373104
1998,0.4294553388731638
1999,0.2914018161565719
2001,0.23872882676661614
2003,0.4046203258804289
2006,0.20883442830237764
2008,0.326163064984962
2010,0.21814416096699157
2011,0.47275012904824404
2012,0.2790471006915264
2013,0.2254133884361992
2014,0.4437698497977292
2015,0.3076483522898743
2017,0.27292777277244984
2018,0.20726424606706886
2019,0.26655793946641293
2021,0.2869610666120302
2023,0.4169814119465356
2026,0.25336847300377213
2028,0.2464320367317288
2031,0.3468574023705126
2035,0.2254133884361992
2036,0.29011223531341457
2038,0.2554299779245173
2039,0.2819269663646385
2043,0.462715468519322
2044,0.41866434880371434
2045,0.30133036232305144
2046,0.44487808086644615
2047,0.4051370302784437
2048,0.4129148597707383
2050,0.44110759671739247
2051,0.2864606704051448
2054,0.2679946186104518
2055,0.2575448458668708
2058,0.38685446768941467
2060,0.5712926536779759
2062,0.293411087066318
2063,0.44367705221382153
2067,0.34238195551090134
2068,0.29347953750919803
2069,0.2562672012555558
2072,0.3685516925120606
2073,0.4063915949517248
2075,0.4271565026170756
2076,0.36264500666055277
2079,0.3504263677012575
2081,0.4160948933072854
2082,0.28206180659946617
2083,0.22842401442403967
2084,0.28892205837022916
2085,0.26318379561619065
2087,0.22355180537909305
2088,0.26907812850996377
2089,0.27848035874514926
2091,0.2551836913560439
2093,0.2254133884361992
2094,0.25977290003977294
2097,0.25838219315912314
2103,0.26912739496284194
2104,0.39170361463368597
2105,0.4445554069558088
2107,0.2812768536244472
2110,0.32950448971794477
2111,0.2780737813035195
2118,0.38747274312730784
2119,0.40491209043456505
2120,0.2700544853688412
2122,0.2254133884361992
2124,0.28902872541390257
2128,0.34238195551090134
2130,0.32127869571537243
2131,0.22776597609771138
2133,0.2619607676431905
2137,0.40570383577994085
2138,0.45052431773485413
2140,0.44110759671739247
2141,0.4051370302784437
2142,0.4128861565592129
2143,0.3792786050589762
2144,0.41012314289637747
2145,0.49325393675202805
2146,0.5341910635554956
2149,0.32905251000241903
2150,0.3464259828457624
2153,0.37649467208312404
2154,0.4129148597707383
2155,0.3645774443484285
2157,0.3840838788985621
2158,0.25366247564510286
2160,0.3641880588183585
2162,0.22950752432355165
2164,0.28902872541390257
2166,0.2567522135303005
2168,0.3685010336507816
2169,0.27506230633207895
2173,0.22776597609771138
2178,0.3854729395496874
2179,0.27113799526835314
2180,0.22932867160609768
2181,0.24043733490215685
2182,0.29609447586737914
2184,0.22244126745459192
2185,0.2551836913560439
2188,0.45948866118061826
2189,0.23579981731608163
2192,0.24208626570616656
2195,0.27662167335383103
2196,0.3291867069657356
2199,0.26318379561619065
2200,0.2598308027327701
2201,0.38054534696288544
2202,0.5037361554383062
2203,0.3402783361705742
2204,0.24796599893642368
2205,0.3431651746740936
2209,0.33239331341907014
2210,0.31235285681687563
2211,0.22932867160609768
2212,0.31967868240942804
2213,0.37722314830069154
2215,0.4927943944937345
2217,0.2634110938427382
2219,0.26912739496284194
2222,0.40970128558505586
2223,0.3605759879903948
2226,0.3212217345672337
2227,0.24980449137784214
2228,0.2911400659520986
2233,0.20726424606706886
2235,0.3625121862482242
2236,0.26912739496284194
2240,0.23627074144196306
2247,0.453379674678442
2249,0.5057010787944004
2252,0.326163064984962
2255,0.26388729707889225
2258,0.3915403024597743
2261,0.3100654768370248
2263,0.22889356646163153
2264,0.4760239389550131
2265,0.5025492262086383
2266,0.33086863067560907
2270,0.2734927973573
2271,0.22842401442403967
2272,0.20726424606706886
2274,0.3863892332277959
2278,0.3768176673018349
2279,0.2254133884361992
2280,0.2770829646917881
2281,0.43950807222662847
2282,0.2464320367317288
2283,0.2408719685969035
2286,0.2819269663646385
2287,0.4046203258804289
2288,0.2254133884361992
2289,0.3439788152144856
2291,0.38919804867579844
2292,0.23292079674503985
2293,0.22776597609771138
2296,0.3160277943492892
2297,0.3284244693649969
2299,0.49463577664964453
2304,0.30213967376498235
2305,0.28902872541390257
2306,0.40388568709594164
2307,0.20726424606706886
2310,0.37043025005337565
2312,0.5059853825295983
2313,0.5576152831613851
2314,0.27329464778155904
2316,0.279393265373657
2318,0.2700544853688412
2320,0.2982900662197854
2322,0.3050684927684184
2324,0.3645774443484285
2325,0.436169509397293
2326,0.4965030686494869
2328,0.42850122926374085
2332,0.4198604325175775
2334,0.4187671555462802
2338,0.26095193749323325
2339,0.4601366434706771
2341,0.25953451294890173
2342,0.32214034097239497
2343,0.2939456823905702
2344,0.28539024579293387
2345,0.35102405482372345
2352,0.4135076401947731
2354,0.22842401442403967
2356,0.27814423061641685
2358,0.3547231822854477
2361,0.2551836913560439
2362,0.20726424606706886
2363,0.3441707795344163
2366,0.22842401442403967
2367,0.30906163038558565
2369,0.453446169432227
2371,0.2575448458668708
2373,0.33086863067560907
2374,0.47482129736194667
2375,0.2380382437213776
2377,0.3775695382438062
2378,0.30213967376498235
2383,0.24916075390465817
2384,0.3417681748758494
2385,0.5139901879980766
